10.432725770957827,18.93936102721624,1.0
12.598589278505624,19.470051117842853,1.0
10.600956190104483,19.98691059964537,1.0
13.342270060972348,15.26202243224012,1.0
16.807283907790932,15.728401989058334,1.0
10.581204500171633,24.456515262445905,1.0
13.236300812432727,15.467836468156241,1.0
11.861637845935231,17.119369336493925,1.0
12.1982430990573,18.964441256658812,1.0
13.349076166131255,18.527282284812475,1.0
11.119881611938432,16.999539096626417,1.0
12.09680967527354,15.756500572473975,1.0
14.070020949056833,15.139465104239287,1.0
11.603612119507831,16.29278362542977,1.0
11.90970091027519,19.666561181582537,1.0
15.344996762202818,15.69645045345096,1.0
17.662056849539542,15.039534673750621,1.0
14.114020144999781,17.138372399735555,1.0
10.708504854653302,16.70416686650806,1.0
11.269321734152522,17.876637333282833,1.0
12.520391796843228,16.640822330092337,1.0
13.079031697424181,20.146810706774588,1.0
11.033045694475932,16.830827915972424,1.0
10.170591300550672,18.788869943804443,1.0
11.619572333658656,15.89481419975737,1.0
13.019555637510173,17.155326855705205,1.0
11.372172499340317,16.550865173694582,1.0
11.890040260484609,18.95371859307776,1.0
11.26803955060561,15.688432071154496,1.0
13.136688450196463,15.84420787205051,1.0
10.2116944544537,15.3945011875891,1.0
10.466146676700449,16.81804355198833,1.0
16.484653850079688,15.47676853205184,1.0
11.264854190438943,16.035782199816317,1.0
10.166041260195906,17.868972515946453,1.0
10.567339429328742,16.961584124354783,1.0
17.909258039941314,16.658330326404812,1.0
10.630273710509762,17.26938241177831,1.0
10.142139933561982,17.164404008564254,1.0
11.848183335512527,15.025650815648493,1.0
11.325788673484539,17.80540934971333,1.0
11.371126424316913,15.683828277634378,1.0
10.763634150738472,17.307225983893225,1.0
11.915885525255492,17.218585957455492,1.0
10.773396436678002,16.035165412911926,1.0
10.502069267274692,17.629814031745912,1.0
13.652485046899596,18.19135552529789,1.0
15.317120931022487,23.05542189844703,1.0
14.214319350476705,19.717442214236215,1.0
12.717573847889573,16.992084970133604,1.0
13.119948913125773,18.28180278438568,1.0
10.276504632228685,18.87852190847443,1.0
14.090077089160062,19.426436800577797,1.0
11.250942569677523,16.878130243884165,1.0
10.652831679618336,15.034639973024952,1.0
11.154195139479514,15.385702848881232,1.0
11.174899010787314,17.292107448364668,1.0
15.888351992122121,17.05409164722112,1.0
11.124337725891605,16.81956230871969,1.0
13.556624044232922,19.66753318504615,1.0
14.659655965091702,16.96356506531929,1.0
12.959777542011508,16.73659500303729,1.0
11.801249988920539,16.933208577185326,1.0
10.974775478026517,16.8080393060612,1.0
11.119953979957904,20.852362771867227,1.0
12.612595498838466,19.123651180275196,1.0
12.062259026302893,21.584109940655505,1.0
10.356716275516899,17.631838711650595,1.0
12.242014877565369,17.500036458521087,1.0
11.0094084140399,16.380140167898638,1.0
11.939146628652146,16.048289666806173,1.0
12.446340268141377,20.205664022333565,1.0
10.83252531018016,20.158076969875694,1.0
10.167076567581365,18.47491650927473,1.0
13.702734874816311,19.180411969708565,1.0
11.017474483222744,16.690153864627387,1.0
13.179765109632246,20.704700587423265,1.0
11.0050209547491,16.794901088749057,1.0
11.436381146136405,15.214593682325436,1.0
10.388161638184444,19.612523506840198,1.0
10.690145980662036,17.72971174887893,1.0
12.621553810645022,22.339907836743535,1.0
12.638760206731385,15.533448796764494,1.0
10.035956041218345,15.853925702820924,1.0
12.817908153810794,15.435872897187185,1.0
14.174048912894456,17.920816230120263,1.0
13.25899870140028,15.060042187471778,1.0
10.348509907878576,16.725090719485493,1.0
12.929393788073849,15.411147498016623,1.0
13.508659000817474,19.899826852992547,1.0
16.854671033338168,21.75075278290882,1.0
10.738652723733502,16.710306564060836,1.0
11.182321932821534,16.90896985199495,1.0
14.999149758107741,19.831508185218137,1.0
13.88567699827888,18.62627465051812,1.0
12.40769800839153,18.882884816170783,1.0
11.617938738150068,20.15775680491771,1.0
11.709766143864908,15.203866095037897,1.0
11.494160624136303,16.38946811563594,1.0
13.861913251450861,17.35016742300873,1.0
10.291815765143504,16.624629488299227,1.0
14.320626093225709,21.107612074588666,1.0
10.360381302409056,16.31136524020165,1.0
10.333773200149912,20.325992937588964,1.0
11.944868986739435,17.079413070520513,1.0
17.62774489473024,17.759559022107936,1.0
11.597315315824897,15.5438929202956,1.0
12.639885318594818,17.304501009767318,1.0
11.133694363156918,15.044978235780682,1.0
10.000114650659818,17.599105944224814,1.0
10.569390927429112,17.4127919330731,1.0
10.957132292955727,20.183745199311375,1.0
10.95321591432324,18.241067561496184,1.0
12.206112758787185,18.834223323201083,1.0
14.6976777267195,17.190757752884053,1.0
10.343287291060578,18.249458254140688,1.0
12.943569175967045,16.513220358279472,1.0
12.886771110229887,20.407171276384368,1.0
12.393289431914893,16.39487339617976,1.0
10.843839151731801,20.080657313868876,1.0
12.019416156611197,18.7137876955484,1.0
14.818480334455947,15.794808498598645,1.0
12.555916161367584,18.634073438431678,1.0
14.2961135576429,15.611386229949217,1.0
10.12998026723968,17.847473117998785,1.0
11.656244046725133,19.075793257637095,1.0
11.830516197010358,15.76294565228726,1.0
11.129458566570019,19.52095241744452,1.0
10.142036853722892,19.33354073322079,1.0
11.386466629906748,16.6347033472242,1.0
10.34998176828175,18.88063756326507,1.0
12.033000637708685,16.645557019068058,1.0
11.588681760089466,16.280455690822123,1.0
13.883257387561292,18.989326073998967,1.0
15.846806026153331,18.93994409203786,1.0
10.727546311126458,17.2150911943712,1.0
11.371685277430391,18.5840104337348,1.0
14.871688552773701,19.502182943071723,1.0
11.45020926856363,16.20289367696534,1.0
10.537234835225433,17.65705169838436,1.0
14.518333170695659,16.29120667808018,1.0
11.772157184371641,16.611724057009933,1.0
13.64777043762792,15.848695498343728,1.0
11.521211707670401,16.294148353520736,1.0
15.128150091676817,16.614069165704006,1.0
12.245053086782235,16.685040604292055,1.0
11.62169591783412,17.037071237143458,1.0
11.44515604417052,15.912196836145355,1.0
16.469458162752655,15.315225641491445,1.0
10.93800309438783,17.1195727532238,1.0
10.638869701631089,17.41452286566243,1.0
13.395668179024707,16.58156824629262,1.0
12.15181318838539,16.41567555834675,1.0
17.76963360564437,17.098987284463604,1.0
14.139535218545074,16.0758809598423,1.0
14.382424890625208,18.892575643687334,1.0
12.077377150520116,16.46604469572803,1.0
11.553400423986783,22.511140640501015,1.0
10.061280551362323,18.181951780017535,1.0
12.623602902442569,16.434714371319156,1.0
10.956773263811504,22.41153420488741,1.0
13.160031161268765,17.84542310922081,1.0
12.623128585437644,15.670293030166363,1.0
14.751229740585536,15.218520637537138,1.0
10.528990106992145,20.294932757356875,1.0
10.346996152305593,16.48419837312167,1.0
10.731976355414535,16.74173788184689,1.0
11.235429687821782,15.031690330305489,1.0
10.449437379317395,20.40566376548369,1.0
12.228476456366483,16.100237199680095,1.0
10.864426595090057,16.23708854481635,1.0
11.35144305151903,15.401319536628096,1.0
10.859480938076095,17.63907859068745,1.0
14.593504756966025,15.040955774032215,1.0
14.74042619948178,16.836214931715404,1.0
13.898226846219965,19.654524248674207,1.0
10.091267119731647,17.545683631283012,1.0
11.559697135048049,19.152712315678606,1.0
11.045946969087602,19.250453707206297,1.0
16.953166693087212,15.58697493634575,1.0
12.70667922103886,15.547370637594344,1.0
13.02636449763708,20.42910707314882,1.0
11.893967222922615,15.718094433938361,1.0
11.103041664012821,16.064390319908057,1.0
12.648815552037073,18.40756268800071,1.0
10.320905121895036,15.159932487472705,1.0
13.579997438379444,25.360572943203763,1.0
14.17981428176693,20.33771415659145,1.0
14.006927173951848,15.29874926794043,1.0
11.086466745964803,18.203388467946336,1.0
12.084948913066487,18.207989019217404,1.0
11.949163571210802,19.142068910659678,1.0
10.918560649521995,18.844474467118832,1.0
12.318690955252759,16.16591427686934,1.0
13.478511824298385,15.50001136505594,1.0
10.080752366620114,16.232841712265422,1.0
10.843436078407333,16.17720507926558,1.0
11.41059788857628,22.883876746059407,1.0
12.967773727891444,18.27186824137898,1.0
11.978471482211377,21.663813078441187,1.0
11.505378826744636,20.61029142849368,1.0
12.046377451973457,15.502502647229585,1.0
13.267959364695725,17.97600004656121,1.0
13.078793833178473,16.837980414221153,1.0
12.742080212608414,16.31287781261359,1.0
10.370971217554144,15.044047419407075,1.0
11.953899789787421,15.039373650348015,1.0
16.04757225751892,16.068739553108397,1.0
11.319960161318702,16.92136097698694,1.0
10.885661286516711,19.050470408877253,1.0
12.695501379220058,16.462586980416432,1.0
10.358390437354783,16.93245257452777,1.0
15.071992806762903,21.512896383969064,1.0
11.125539023405176,20.79849232088672,1.0
10.094462464032079,19.63737519366791,1.0
13.77630331749401,15.741906359043636,1.0
12.105959167498785,19.257359591178194,1.0
11.998887212660442,20.005022401560208,1.0
14.544347725063318,17.039758208116695,1.0
14.444339313781278,15.401146362973703,1.0
11.230733728188664,15.132597727190833,1.0
15.076162455997594,21.406692056452158,1.0
11.687921053162544,19.27774229305102,1.0
10.163165091014577,16.023604541305083,1.0
10.374805615113733,17.690131939442942,1.0
10.168592945427882,19.23164939106933,1.0
10.506840926423916,19.056348549993956,1.0
13.730333478821017,16.12414452669393,1.0
13.480621781460023,17.050844361284934,1.0
10.462347100652961,18.28686659637508,1.0
14.188499741114308,19.55704201317083,1.0
11.896008197679576,16.01668808719547,1.0
10.006891770918896,15.73996387661978,1.0
14.174836470903315,16.192143071617473,1.0
15.064688578908882,15.763379226388874,1.0
17.510187593955756,15.032977271353458,1.0
13.531247159692228,16.5857748463237,1.0
11.364228835807875,16.674011136866266,1.0
10.575458180726727,22.425541270956728,1.0
10.585813850403353,17.83240177659412,1.0
11.808442246266926,18.64565320131407,1.0
12.317921658113878,15.494886688134558,1.0
14.313462037704774,17.350558193538205,1.0
10.157580513343218,17.27844146931207,1.0
10.261705228838066,20.488732220075285,1.0
11.196433979717147,16.94909498561498,1.0
12.295296557582208,15.084179943378684,1.0
13.531918370069395,17.33877717433962,1.0
13.280461735885947,18.608339422270696,1.0
11.946286944814815,16.827935764444806,1.0
12.215245435708667,15.06897211610236,1.0
12.811651413325684,19.715140690245327,1.0
14.638339316293608,21.02905969267451,1.0
12.620849508642214,15.00885951813539,1.0
10.807742013712508,18.0089303504801,1.0
10.486220753387602,17.430105577590293,1.0
12.354996802821413,17.953785474121897,1.0
14.04951955126165,18.506453776268295,1.0
12.006880135746341,15.202116649491824,1.0
15.949317984902851,19.01861021796328,1.0
15.308524386491602,17.591497268264195,1.0
10.111397936030219,17.660058792265783,1.0
11.069000360573522,15.345267990261936,1.0
16.35639360103253,15.953499874699933,1.0
10.374153695298073,18.71218577699698,1.0
10.769163864647492,18.036433459341282,1.0
13.764337055572236,16.33230029218104,1.0
13.886886294176183,16.761782364726155,1.0
13.802455068092943,17.97562728256245,1.0
14.441128463123063,18.764594441583007,1.0
12.031367782911552,19.35315082597401,1.0
10.767306578987776,15.36641981176319,1.0
13.287055794510426,20.604934424897188,1.0
12.21195267957609,19.257864601890432,1.0
10.458863663646053,20.970767638208677,1.0
13.919632454444034,18.035716537494583,1.0
11.969083914405187,15.164023542634347,1.0
12.177743029826377,17.77266497146106,1.0
11.694747709286778,15.437787988513847,1.0
11.402771182084294,17.283025902354918,1.0
12.087026878973791,15.443652489558627,1.0
10.404819236688496,19.531103710313204,1.0
10.85843520921235,16.930486283153865,1.0
10.371094901218427,15.81117374633519,1.0
10.958270018618316,17.62924907495431,1.0
12.65336308322113,16.592318803228384,1.0
10.740806543476296,15.80011775945645,1.0
10.552965199205698,15.450404718575298,1.0
13.088191900771367,24.731120204132264,1.0
11.374399366411817,15.572057940435698,1.0
10.406022452255701,16.381987530510944,1.0
10.85328452166618,18.264095307662117,1.0
12.5909065712966,18.730831573517968,1.0
13.513519616039721,20.65239235382316,1.0
12.193615177719995,20.75051129948782,1.0
13.875507923865193,15.944412609787221,1.0
12.287488163360257,19.102112153305015,1.0
12.248951959395907,19.670795471200407,1.0
12.370096276591767,18.17805698504779,1.0
13.088122818488566,18.208277030708665,1.0
12.208333099696043,18.207142366920007,1.0
12.643067750798611,20.381371469814805,1.0
12.323819657358474,17.057313631793534,1.0
10.415757675486233,15.49253088235041,1.0
15.781823761535069,18.635873455719473,1.0
13.677385288535753,17.445831052806486,1.0
13.420815430753304,16.23458342252386,1.0
12.77051935353007,16.20637572973872,1.0
12.412767190578744,20.503854947225285,1.0
14.383092664942058,16.31231743970305,1.0
11.394583040937441,15.843702049497752,1.0
11.790128423726802,16.43510185494479,1.0
13.33164439614147,17.006848437075888,1.0
10.014268689656049,17.287907232645853,1.0
10.869492067601234,15.590206408280205,1.0
12.04164712749666,16.683388537059443,1.0
12.598061105031128,15.245943372597146,1.0
10.346091011126425,23.147716983526283,1.0
11.528968561520408,15.329138047773862,1.0
18.902673934438152,16.52391894590948,1.0
14.889804776841988,15.852020442879383,1.0
10.356138388791994,21.650374154564005,1.0
10.437128856660223,15.910153436705356,1.0
14.840622500722313,15.712167389464717,1.0
12.991839061495115,15.881721875575064,1.0
10.695965246434488,19.550224640849972,1.0
10.190140849726928,20.47704463625317,1.0
10.333247627348007,16.025941249801974,1.0
15.223332201622334,18.232316306067336,1.0
14.017056792826228,15.660793924873442,1.0
11.55996101384354,15.643945658132308,1.0
12.73315584010831,15.554239878723473,1.0
11.876554172836757,15.183072429960905,1.0
11.243432259106756,19.74094979597934,1.0
10.953634343460966,16.933427363958845,1.0
10.019591221750996,18.19847592978988,1.0
12.094794257050841,21.841043139747697,1.0
13.154712753736305,18.353758280885597,1.0
15.660880735926,10.445850561326615,-1.0
16.107419463754642,12.105734414970838,-1.0
16.75499426038974,8.526304032304882,-1.0
13.458655133044156,10.362456041704364,-1.0
14.24274361168641,12.21870521229086,-1.0
14.804975094236395,9.300779927419569,-1.0
16.638006292469846,7.45481684578833,-1.0
9.174043009893152,10.69257590065621,-1.0
15.950875824041063,10.647394678896616,-1.0
15.094902199627395,9.691359572669743,-1.0
13.021283252796435,12.24817350714423,-1.0
14.083373476279986,9.525259748133506,-1.0
16.51004250187295,10.629014954150332,-1.0
15.077675859603804,11.186670047201272,-1.0
18.085164715801266,11.524815560150152,-1.0
13.581001217553906,9.618660138552238,-1.0
14.027885592633803,9.266742943404946,-1.0
22.131272672782405,13.280286232050598,-1.0
14.034647618982584,11.392118086321492,-1.0
14.595437215352046,9.458036690929314,-1.0
15.397691058948194,9.273292322148755,-1.0
11.36628287279482,6.3013494788912165,-1.0
17.398003533902468,9.704824490542366,-1.0
17.001644641765523,10.441906782366955,-1.0
14.049394815790373,7.1773191035621595,-1.0
16.13727282493172,8.828252746637705,-1.0
16.587682318678056,11.128723195641857,-1.0
14.560571577283492,8.69456557066125,-1.0
13.035268381286116,7.892489258182156,-1.0
13.420641896442195,11.364042506087532,-1.0
16.62454447978959,9.121273174787966,-1.0
14.204096790238552,9.9012884279547,-1.0
18.830626999536687,11.085071229460034,-1.0
14.61233863550221,10.295470826861122,-1.0
12.714195688091479,6.430149749966706,-1.0
19.682422438476795,8.660398043882319,-1.0
16.884806236942897,9.162481524033756,-1.0
11.408539457082043,6.896530032742102,-1.0
13.864408837188591,9.338974122359524,-1.0
9.877321231026976,10.097611297885699,-1.0
18.14797321613989,8.006941280385497,-1.0
14.5170127690426,9.31140894011117,-1.0
15.709823316244497,8.804396252105617,-1.0
13.426115408095894,8.249138777395025,-1.0
12.688316313277307,10.748176257745087,-1.0
13.293375916567385,8.167034884349412,-1.0
12.903509045908526,9.347506022358417,-1.0
14.939341530245564,7.0843016906104985,-1.0
17.101666520557778,10.716964966302966,-1.0
14.008230415702771,12.215193714276822,-1.0
18.296380534647895,8.329933047048174,-1.0
17.304069310635374,8.849111891123787,-1.0
13.346926821602942,8.509277830410863,-1.0
19.608245535158552,9.756611945621673,-1.0
14.742899644018744,8.63616278190545,-1.0
14.244009504100106,8.374538869110753,-1.0
11.253368344302412,10.724135964798915,-1.0
10.501506182173987,11.026441170512225,-1.0
14.602183818488001,6.625755910608715,-1.0
14.82686900758452,9.272156558719816,-1.0
11.721138546556556,9.567611472076502,-1.0
17.73291113942484,7.247810824638641,-1.0
16.927290185553467,14.93356414839229,-1.0
15.576406331948592,9.602190211533882,-1.0
13.16187168091137,8.927273711372887,-1.0
18.409425652826314,10.127624908802037,-1.0
12.397386488178526,10.40385576136302,-1.0
14.437458941981372,8.955426193922902,-1.0
16.89692404602536,6.712709866657785,-1.0
15.884837825643308,8.543130167175317,-1.0
16.95630106489457,11.258270189391446,-1.0
17.544847212781836,13.880342099574891,-1.0
13.715885313060015,8.719507014621916,-1.0
12.851335561408657,9.374984916832322,-1.0
14.575131191215231,9.192267291793728,-1.0
12.749226661279705,5.9569667629040906,-1.0
17.60277462671141,6.84146404641829,-1.0
14.431032558449502,14.62503106829936,-1.0
16.99904055497397,12.127686153688934,-1.0
12.992125914282038,8.092322517241957,-1.0
15.023875817957414,12.974981636817233,-1.0
12.719450034746206,9.19963401769041,-1.0
11.179671419630271,10.062874049493761,-1.0
16.18079653418005,11.518470614766779,-1.0
14.817928446186576,9.073155113468239,-1.0
14.075598590916341,12.751339874997198,-1.0
15.272316270036901,11.1358590257289,-1.0
15.355500664359882,11.009481451148321,-1.0
14.161724817929146,12.747019814282071,-1.0
20.129653982866436,11.599973876626477,-1.0
17.607179369803553,7.694518791649194,-1.0
13.759501053602476,7.18051067968247,-1.0
10.749392314660426,10.403465667399825,-1.0
12.725802641260785,8.193652232501574,-1.0
14.403254648660633,6.889536509776326,-1.0
14.857766742835778,12.108572189281665,-1.0
15.060999683865381,9.176066519159304,-1.0
11.66410035151836,8.708432924974884,-1.0
15.291211781587997,10.683669337487041,-1.0
14.252140120557664,8.216069477198216,-1.0
17.59487266861771,10.38298138747942,-1.0
17.898602595799996,8.971117463338702,-1.0
16.362976970053918,7.25407401060588,-1.0
14.749565506619332,10.788679878140298,-1.0
19.909727287082852,14.186060008173486,-1.0
17.145065374622973,10.356653953259237,-1.0
12.849331387735443,9.879457436844985,-1.0
14.694100194628067,11.325705053126523,-1.0
18.806728850825742,13.041332904825847,-1.0
14.996027031304832,11.795137028133556,-1.0
16.301039745845255,9.454711332952,-1.0
15.926884982497418,11.891408279062707,-1.0
14.457916125682871,5.2519973455857425,-1.0
16.367935880263673,8.993461148898819,-1.0
13.951944541827174,8.937277399303472,-1.0
14.96394709244533,9.754204912323269,-1.0
17.95979475460376,10.38611552685119,-1.0
17.024800872511328,12.328164773035779,-1.0
16.116079419734813,11.413995384378953,-1.0
14.631543052165426,8.237337741302577,-1.0
13.36646791765147,12.378699859959161,-1.0
14.636046764590693,7.813722301509028,-1.0
17.48878082768707,11.674187744078985,-1.0
12.42745462838087,10.891171112168244,-1.0
14.221701999056519,10.560905454003436,-1.0
12.358377525575971,8.669804528328916,-1.0
18.640986856812248,9.467006504180723,-1.0
15.722850029021725,8.709753796123678,-1.0
17.354582776879724,11.060247715242149,-1.0
14.915423507113049,8.760008224238106,-1.0
14.679200434751413,10.046577870422295,-1.0
15.811792948005237,13.375240878547846,-1.0
12.13878954344311,9.918527530531541,-1.0
14.554137796151725,8.327312624946266,-1.0
15.14753634512935,8.095987629719616,-1.0
12.884250247225081,7.773982141928691,-1.0
16.237861686518034,13.184575901840756,-1.0
13.533626905255131,9.102609428369494,-1.0
14.92971201035957,8.61562252041941,-1.0
17.48484028045917,10.638260310874617,-1.0
13.86890195388129,13.47962269281758,-1.0
17.114200612346057,11.721307566321128,-1.0
13.415455634169339,6.718445881731939,-1.0
12.76366360543166,11.406362620000289,-1.0
12.221487069465226,11.423657817429266,-1.0
14.773996163926945,8.672863665499065,-1.0
13.131607739587787,9.318697464291255,-1.0
14.757726407982558,11.518280198143303,-1.0
16.002276610090703,9.68263344732865,-1.0
15.406858950830397,9.352703618818422,-1.0
12.085545956053375,9.409046568109968,-1.0
14.496747412645487,7.005442138546437,-1.0
13.870035985647466,9.165474662307878,-1.0
16.994199016387473,6.856838488729155,-1.0
15.253046012119274,10.870908740096853,-1.0
17.910600747549605,7.763875630436236,-1.0
14.227929074774805,12.230484887005323,-1.0
12.813579807549413,12.477697991389736,-1.0
15.746882031307585,10.617539663702559,-1.0
14.813089957506614,6.097266095158561,-1.0
16.73612462477952,10.541084520699606,-1.0
12.209372068914318,13.325971333895433,-1.0
13.689894078882562,11.941595082719568,-1.0
13.134253731466439,10.683686636173315,-1.0
17.81759310915254,6.592367058018323,-1.0
16.77829098569392,10.939580585163654,-1.0
10.67656078614097,10.86634993245932,-1.0
15.722461569432179,9.591769450917944,-1.0
14.894281813411022,11.885106641708637,-1.0
12.964754860600891,7.430750617815702,-1.0
17.721647954984398,10.333553035142032,-1.0
16.178439290111413,15.11040366741538,-1.0
17.54730790899148,11.313486648628283,-1.0
16.047005734122585,7.936003908233395,-1.0
16.194912284478,10.875650743421872,-1.0
14.028713484870574,13.113898338648724,-1.0
19.06906563810042,10.482454079818838,-1.0
16.01516956054508,12.546907327290732,-1.0
16.94068124802537,9.259813840089787,-1.0
17.093398437360534,11.887395653792058,-1.0
14.766042342936682,7.304911342711172,-1.0
12.85027296084931,7.591738069474963,-1.0
15.082246373903498,8.10562710873043,-1.0
13.017863592136731,8.78313868915633,-1.0
17.350917729495457,13.014952368027071,-1.0
16.273520620354233,7.950315306448481,-1.0
14.589210223844303,10.63940837656155,-1.0
13.244205176083906,8.488724804459736,-1.0
17.348835887072923,11.845609241450779,-1.0
15.64170208314874,10.472084595530484,-1.0
