17.580191247195096,13.601145844294603,1.0
17.953099946573683,14.075998665209607,1.0
17.665403018505238,13.085716911410033,1.0
15.710933563912228,12.500112422567927,1.0
18.08344122915776,13.510021750636588,1.0
16.599491270664384,12.69668663373387,1.0
18.295285127929684,12.999284774312496,1.0
15.91196794710607,14.574973161724474,1.0
17.50933221898452,15.196020236711934,1.0
16.449725153875637,14.101712317386879,1.0
16.097853475633155,12.727701268013687,1.0
17.732648672364423,14.487525241204736,1.0
17.083345832707824,16.30967542644553,1.0
18.744709641352998,16.50348582060522,1.0
16.593181964235253,12.86330875638698,1.0
16.87775411316788,13.32203608979285,1.0
16.663357482165978,13.596012537502453,1.0
15.687065117779065,13.357994240406747,1.0
17.06168428140848,13.447815250380113,1.0
13.376626053046923,13.035825309893369,1.0
18.218637492984797,12.989144142472682,1.0
17.723582605153542,13.974647766006237,1.0
18.271543582277747,14.712303665159189,1.0
18.034594001215517,14.361801872186566,1.0
16.422175905091517,14.146560038455775,1.0
17.560115031615855,14.350489065735347,1.0
18.42860392942443,12.602604794257722,1.0
14.705793828207327,14.692119122105831,1.0
17.37553376913568,12.360253007346454,1.0
16.614864584348098,13.961375084614529,1.0
18.109108626098696,13.873637733975158,1.0
16.82343634470892,14.91676874234807,1.0
14.869920650432087,14.652776087985954,1.0
17.203048626735377,12.888780310157331,1.0
16.97134808324566,15.542198098745267,1.0
17.43801272144481,16.348576982301847,1.0
15.170455199683714,13.372850241274584,1.0
16.03670071612013,13.381493632640694,1.0
16.325261631556877,13.225143144703534,1.0
17.713360280317602,12.621204416570318,1.0
16.016985428336778,14.220084618756882,1.0
19.319779286177162,14.076076629938115,1.0
16.841223966367092,13.26422325642417,1.0
15.121677637860131,12.833392975658493,1.0
16.792742525617598,14.398174103451273,1.0
17.861161144199116,15.108565614868976,1.0
17.85052208872794,14.759193386371773,1.0
15.006706825724988,14.037834662602881,1.0
18.930841725346205,14.566133137763401,1.0
19.4562748230131,15.467575484404914,1.0
17.75527531981216,12.811671528045258,1.0
17.942625250607726,14.89370108508916,1.0
17.72582043172535,15.137496235230067,1.0
17.035037890731335,13.816046000705363,1.0
16.030096066331716,14.857814978063564,1.0
17.046044028573604,15.306353271010233,1.0
15.295782734093187,14.237283352138682,1.0
16.872430409410203,14.021324753867358,1.0
17.427729334548243,13.826308933046004,1.0
15.496963913634428,14.205190078433647,1.0
20.331590550560037,12.535905951314257,1.0
16.590163108010174,14.545718435270908,1.0
17.28611085447747,13.860070960033902,1.0
16.423355531336316,13.830260248511014,1.0
17.89533722883103,13.721060955763793,1.0
18.026037015005237,13.901384533077701,1.0
18.473500633866514,12.782105545935963,1.0
17.69916221552422,13.327341186929393,1.0
18.82264509532561,14.575681447058866,1.0
16.418155968828437,14.222627867994209,1.0
16.222892356769012,16.117168268935888,1.0
16.085185787352657,14.190020709736034,1.0
18.126684532753263,14.75491820851591,1.0
16.61140098201634,15.142054879880359,1.0
17.242244982190748,12.585062113660808,1.0
15.667656804802824,15.374553720385263,1.0
15.047579364486824,12.780516959447821,1.0
18.98684508587262,14.53761110726255,1.0
17.75897971537204,13.604735255530871,1.0
19.11313794914012,13.672276599829635,1.0
18.111782234548137,12.705217146544996,1.0
16.30296152542687,10.725146771492337,1.0
18.32240011678864,13.41846742152702,1.0
18.372786021505327,14.719007589938984,1.0
18.34055450880052,15.95633001111803,1.0
19.10882287751837,14.230597762117688,1.0
17.795374119383194,11.524467002475099,1.0
17.532253104129367,12.84054361473857,1.0
17.224239070475253,14.52760269444873,1.0
16.778424524112747,15.564100302128368,1.0
18.21673314207096,15.434801380073873,1.0
18.08603170274406,14.672544076457665,1.0
15.94756009675395,15.846055822163231,1.0
19.080249590590583,14.405377315036304,1.0
16.711064730536002,12.339623977599356,1.0
17.331495432836537,14.201304733295396,1.0
17.625120094398515,16.006367120991936,1.0
15.636137728893447,13.184390283791878,1.0
18.07491890567008,15.125873591281911,1.0
17.951672662942205,13.949141170728463,1.0
16.931529569808006,14.037459263589632,1.0
15.415019159876595,13.737201822762483,1.0
16.495526650338494,14.372010413298877,1.0
19.61659558356653,14.803612742559277,1.0
18.55885938225704,14.933567702624963,1.0
16.35561827220265,13.782969145553682,1.0
17.75049940776493,12.307132367426407,1.0
14.943563717650015,13.750484874262083,1.0
16.468106885452258,14.252537626956284,1.0
18.6046044246811,15.019989125783738,1.0
17.786492083884337,14.621535412907823,1.0
17.271703802314406,13.371116695878623,1.0
20.281666481678126,13.587103433705531,1.0
17.68792012385899,14.230161439203528,1.0
17.640650264196573,14.171117650955786,1.0
16.00456886198438,14.292201462990649,1.0
15.54292346114859,16.568863563017917,1.0
18.628182631603867,14.617615574062624,1.0
17.38986610665768,14.89962639319649,1.0
16.348838633399634,12.910657609836719,1.0
14.79868901421848,11.372359330700988,1.0
17.99608411548389,16.53796661613359,1.0
16.558062675389287,16.32898524699716,1.0
15.989718178418977,16.0271356347924,1.0
16.577105747413768,13.853969878888448,1.0
16.81414881265591,16.967015620558673,1.0
17.44150462321828,13.518323950736145,1.0
15.45751784437075,15.94947420376102,1.0
16.91991677741681,14.394799633347715,1.0
16.6577606753817,15.218081694458585,1.0
16.279586806827794,13.730286741386657,1.0
15.12566541127129,14.622075658752516,1.0
17.214619050530224,13.45351796479879,1.0
17.35452891126304,14.652573253549727,1.0
17.28929470704158,12.270174198007005,1.0
17.300261442034543,14.626754897710436,1.0
16.275822511965632,12.09146169790857,1.0
16.59938818971511,13.853427693689007,1.0
15.581486093243385,14.658320772189604,1.0
17.248818833467475,13.510393135043543,1.0
15.81834901107371,13.936095368470836,1.0
16.34893125286551,14.11397900793689,1.0
19.207965779487065,14.354071749742543,1.0
14.549000295163433,14.213297468498265,1.0
15.822607363692894,14.695316826953505,1.0
18.25710377878784,14.424608415270226,1.0
19.11002678088067,15.588716599044865,1.0
19.066876679322398,12.066284987210826,1.0
17.937425187148158,11.66771732183455,1.0
19.157087366057024,13.655068936028167,1.0
16.979985993868215,12.064951611817184,1.0
17.62184296169906,14.994867059595382,1.0
17.889597101451837,12.154528195484064,1.0
16.565592467300366,12.676093807428904,1.0
16.478806819992208,12.71815496201693,1.0
14.788003654676091,13.67270210237835,1.0
17.418566418903605,12.967886780684978,1.0
16.58472495011239,14.170336523054306,1.0
17.117920803247603,14.16245062064675,1.0
16.73811831924759,14.456903612133328,1.0
17.286470637726755,14.161457192140157,1.0
18.967652719392685,13.262617832702468,1.0
15.36916332845234,13.295265784860726,1.0
14.667733165034065,13.738538609631142,1.0
15.829689729216632,14.221251143858753,1.0
17.13710088395817,15.013216135321397,1.0
16.79501353233973,13.628622889245243,1.0
17.545136983029682,14.367290185894008,1.0
17.81137514593211,15.027763913534525,1.0
16.749087537054006,14.798942598359975,1.0
17.386044130652216,14.593258902401404,1.0
16.286247577651196,12.657504447886819,1.0
15.682865708354365,13.67066782451578,1.0
15.248034855506146,13.907952585227292,1.0
17.647697692267553,14.469063283843132,1.0
15.942795665182127,13.384297835473522,1.0
15.505733669521652,12.326286609171692,1.0
18.89680350437299,13.999193554418108,1.0
16.899567002794928,15.6410216353672,1.0
15.101534889081583,13.780690649569248,1.0
20.53914264489161,15.15674903832261,1.0
17.188922361801463,13.077095164193642,1.0
15.582519830184667,14.424285845998858,1.0
18.147616319255633,12.184013879879867,1.0
17.94582442028333,15.257898872549923,1.0
18.88958646730683,15.220430478745737,1.0
19.339583996946406,14.444294376507317,1.0
18.201233931668128,13.8283743202905,1.0
16.9461653702791,15.292568146105758,1.0
15.339980233003876,14.003033508757573,1.0
17.691576365887745,15.720563837509363,1.0
17.963627287778017,13.871566828111979,1.0
17.300870221783928,13.106223211114902,1.0
18.776165157801724,13.37450111530049,1.0
19.322706378718124,14.14819022407686,1.0
16.7636010603106,13.210263990547139,1.0
18.563685845969985,13.088527604625645,1.0
18.11109473500251,12.812636864041666,1.0
16.71651578791583,13.598455603498712,1.0
18.46874929207221,12.119788055497162,1.0
15.525812765073224,15.099619014927873,1.0
18.52615312193812,15.238859705312372,1.0
19.49674005622057,13.261752550820756,1.0
14.055720553634174,13.150000937554905,1.0
16.470662622838457,14.014337995398291,1.0
16.8798346270602,12.183861082655653,1.0
15.55802582683076,15.382755262213662,1.0
19.347644302320482,14.300745248904933,1.0
15.454941647771056,14.652865613825595,1.0
15.828397084293725,15.028629667353858,1.0
18.55101715346874,15.76959944934095,1.0
16.657701986394898,12.5662322789904,1.0
14.718656320125545,16.000535691277168,1.0
17.250787670882797,13.954640564692577,1.0
15.328486534637989,14.404277834054112,1.0
17.177319850099455,13.600407899375655,1.0
19.12725704416466,14.180108508457847,1.0
18.34707064477515,15.00958423326495,1.0
14.78856239326399,11.588894524928007,1.0
16.15084873292339,14.722260728337123,1.0
19.178148117595693,12.799965286486653,1.0
17.29390088436571,13.571732122770106,1.0
15.838352412175885,14.991285606629036,1.0
17.406616374966845,15.899062992904984,1.0
17.011840248167715,15.144104405097492,1.0
16.333703692671136,14.627324388268054,1.0
15.751151637077001,14.000579588721608,1.0
18.20420880446417,12.501430719617119,1.0
17.08793794994457,12.351066821954298,1.0
16.281105861684647,14.807291043238841,1.0
17.67239147142832,14.0057162980526,1.0
17.2179941500946,15.705257988191438,1.0
17.893199252035146,14.822770367771668,1.0
16.167113614366336,13.430326389761824,1.0
18.509885864769196,14.48235064481978,1.0
17.434446696644347,16.071675671493455,1.0
15.917114691316872,13.504119960203028,1.0
15.265215086777946,13.370686368867368,1.0
15.386396315045491,11.023655041334349,1.0
16.80429183599715,13.382255915486345,1.0
16.363508686363947,12.609655195562077,1.0
20.26718958259205,13.654504772487467,1.0
20.316626771149267,14.12499954489276,1.0
18.071422093204408,14.893656083957662,1.0
17.705166650280557,14.173530977134929,1.0
16.505241072668458,11.223610025406803,1.0
17.398994314614452,14.203172513644656,1.0
16.04746306622844,14.795278875610776,1.0
16.56693455861222,14.024853487552567,1.0
16.04705182957396,15.05628356263196,1.0
17.770355909124635,12.294394592682938,1.0
17.717429256001395,12.429311695974318,1.0
17.413664708222782,13.087436746210088,1.0
16.831187273257253,13.279453511764094,1.0
17.729263122767648,14.673727207590728,1.0
17.69103720560313,16.76437470963345,1.0
15.377377898213108,14.48252791973612,1.0
18.078849606265454,13.507308653692856,1.0
15.874044375415478,15.74006146600992,1.0
15.984462151825893,16.88387341969626,1.0
18.109453447739448,15.359185320967002,1.0
16.288272373984935,15.816586322003053,1.0
17.529418790455573,16.07550995064986,1.0
16.843127092614335,14.084662133019219,1.0
15.969443469321625,13.895507824133922,1.0
18.226172696393164,16.147941373283643,1.0
16.46994548415688,13.900231007319361,1.0
17.984584112724722,13.355484691828071,1.0
17.351582701281952,13.936216026606932,1.0
15.854566156125703,12.444520936510514,1.0
17.34707595328959,14.472945634921272,1.0
18.148929019391744,12.998271799932814,1.0
16.133291161454213,13.37625211923601,1.0
17.79273240883682,13.576991059224694,1.0
16.38492567388636,16.14019690427268,1.0
16.96142735277902,15.195683952588778,1.0
17.307632979466995,16.01070142323079,1.0
15.750987159673961,12.910983073000688,1.0
18.489898784578813,14.32397293471848,1.0
17.876687185848496,14.394707298609841,1.0
17.464444324394524,15.500752140976388,1.0
17.31145161102608,15.003015199644008,1.0
13.934223139523468,12.949404454810013,1.0
15.488537134109759,14.682787779440314,1.0
17.435541659734383,13.706082010478289,1.0
15.93124737444698,14.272953028124718,1.0
15.36935095739503,15.345063938328689,1.0
16.025265596769117,12.361400146280731,1.0
16.758727777760296,13.767034069765373,1.0
17.913753087020616,14.626680721731642,1.0
17.52394542825697,13.443414364504454,1.0
16.483524071785496,13.472649968048074,1.0
18.0134450913005,13.584056838757668,1.0
14.773925217411323,15.605198707654337,1.0
16.13988562056829,14.352759453041896,1.0
18.898843680322457,15.533333722848782,1.0
16.61718117791578,13.74232612660552,1.0
18.880215735267253,15.97696861171146,1.0
17.491806601307196,13.998172742551821,1.0
17.484198344284057,13.37526462743112,1.0
15.650332697470319,13.50072384175186,1.0
17.59851692692092,14.086549913705511,1.0
14.694324413246157,15.641849389010414,1.0
18.723636142898624,15.358190720537383,1.0
17.78924951252796,14.267127152517071,1.0
17.398251632584394,15.571635436808732,1.0
17.05535877967339,12.95179189671044,1.0
16.93310608801856,12.208269740488456,1.0
17.01028469448454,13.280601363895018,1.0
9.862718705243285,26.02689332889603,-1.0
10.775150742949617,21.23557807989675,-1.0
6.4924795738718535,19.007921167318322,-1.0
12.322304422678704,22.241589357275803,-1.0
10.806888836564571,25.043493945852013,-1.0
7.047558423244786,21.55849167118155,-1.0
7.346694990298239,22.096748046921057,-1.0
3.3129639037178347,17.713526919449084,-1.0
11.538483732254432,20.292560875827686,-1.0
12.541636241561234,19.033471773765342,-1.0
10.782122946360628,23.86578782555241,-1.0
10.666297074618601,15.565244050508078,-1.0
9.212591412450296,18.761158734608053,-1.0
8.163810360464353,20.26798218124201,-1.0
7.700515927829917,23.925437459181598,-1.0
10.250296134104756,21.761272998815777,-1.0
11.084285885738147,18.424587523126007,-1.0
10.511981674258909,15.769152888886705,-1.0
10.961848857983211,20.543879133118946,-1.0
14.621646350658867,23.112942212766686,-1.0
7.789325625640143,18.12855122843463,-1.0
13.8127430182151,17.373626897724687,-1.0
9.648756130469371,20.515901797860042,-1.0
14.262688049789542,17.335276536810245,-1.0
7.922360974710291,19.58237879846742,-1.0
9.437098208512923,16.83395752602229,-1.0
10.455835671322102,21.18929493237895,-1.0
9.984381252259789,18.928498276240408,-1.0
10.232040882389867,19.6172515869444,-1.0
12.704160525491485,18.425844649250518,-1.0
9.030808416221603,23.870514999734183,-1.0
12.329790908523208,19.082917902864807,-1.0
6.1680813717231,18.41862302856179,-1.0
7.848567569028644,21.731683535105926,-1.0
6.50121613302788,19.90249789531191,-1.0
11.717344192654112,20.061527310885975,-1.0
11.549879007285188,19.953918466914605,-1.0
8.953330248817382,18.733907153415547,-1.0
10.295413022182592,20.700483771906324,-1.0
10.440226516369352,22.13310645998488,-1.0
9.480694346179005,18.990907556427683,-1.0
8.405933398019775,22.453931443858057,-1.0
6.976443621265559,26.133332712647633,-1.0
13.963301046136221,19.483990266566323,-1.0
12.003748825580443,17.751752178555662,-1.0
9.545540544472535,21.140644800320427,-1.0
4.254387556187665,18.107000843129224,-1.0
8.71912634639302,16.177205968072595,-1.0
13.946775046913308,19.270512079200852,-1.0
2.7712212993338365,23.95335857903514,-1.0
14.197677284843817,24.607487073147276,-1.0
9.39737739151634,18.820057375352746,-1.0
9.888198208598492,23.121293879788354,-1.0
10.526940995696688,18.19099802977452,-1.0
10.289251811731315,23.921238096174015,-1.0
14.988012287395335,14.88153270554752,-1.0
12.605627234369546,19.877646001248756,-1.0
7.529189611100305,20.15662152752034,-1.0
12.93157769960025,14.635233772519982,-1.0
7.95612613406353,20.845045269179796,-1.0
9.974931886840672,18.08738980861716,-1.0
10.27847978700327,17.292140906561364,-1.0
8.061776846690119,20.34274583091974,-1.0
10.995621406481556,21.178976218790087,-1.0
10.668147360428682,19.782598878414312,-1.0
9.409423410548008,19.519065309960055,-1.0
11.588964417538184,23.346881128851948,-1.0
14.334786010947164,19.29424172750237,-1.0
9.83132527561556,20.319228255725303,-1.0
10.33394929814306,17.457382638456092,-1.0
11.758425323831007,25.04543276352105,-1.0
4.703890994489166,22.33518771627821,-1.0
6.983696167681287,22.743492055794192,-1.0
11.141246212552447,24.20306311209184,-1.0
11.986806509375338,19.80024213620275,-1.0
6.64701976797312,20.34496893126039,-1.0
11.950107885387789,21.21673969807781,-1.0
8.338161985807409,16.98988118893372,-1.0
10.431368324688966,22.014958581663038,-1.0
13.198052659360364,18.84016035760492,-1.0
8.658771858049665,22.559721777809525,-1.0
9.5556505044687,21.837330732170038,-1.0
10.544064065632341,16.63625967324994,-1.0
9.418848840469572,23.175496212618317,-1.0
13.265263355661526,16.674112354257517,-1.0
9.318996376233832,20.998612596699637,-1.0
11.805318835339715,22.127426627100604,-1.0
9.587559259137368,12.929672902410871,-1.0
7.868591771033972,22.370482538783598,-1.0
7.942738294740548,19.51843172406223,-1.0
8.542893162310172,17.208322713419385,-1.0
7.1324237394681695,22.530825322883928,-1.0
8.49150763326385,20.422566414375027,-1.0
12.49194246721764,20.768921574210164,-1.0
13.117900595031635,19.188702050700574,-1.0
8.668945961553717,17.823442033365275,-1.0
6.103830918447576,15.68704572884345,-1.0
11.548229453091844,22.78557607805243,-1.0
4.568279912256719,19.96484570035355,-1.0
7.5473830742534735,21.936134794269563,-1.0
6.196524265570036,21.4588344278951,-1.0
11.0807457458441,18.54189117732909,-1.0
8.618449186853717,20.71414760924406,-1.0
11.17763358788114,20.13474503788923,-1.0
16.07188622949728,18.655333635111944,-1.0
11.108583997958014,17.89716106445949,-1.0
11.517793001990794,17.204149087182866,-1.0
12.278958771749334,21.239266514682466,-1.0
10.54051326323612,21.673557700558394,-1.0
7.684493896908315,20.34284682775382,-1.0
12.055600288834354,20.988084868936294,-1.0
9.251667822256309,20.22006650498194,-1.0
9.402391816138456,22.048891709051578,-1.0
10.815375362935756,23.711672521170886,-1.0
11.616882321959281,19.08964632499577,-1.0
8.206692604011492,19.472526056220218,-1.0
11.671478125595105,26.69005059421629,-1.0
12.451253111890512,18.092342549879515,-1.0
11.793183234501983,20.637875689944885,-1.0
8.098874012216953,15.090869670264434,-1.0
7.466732356604244,21.666364229000127,-1.0
10.25860390867858,25.055572950957316,-1.0
5.837999864576505,20.58031778504168,-1.0
14.810867161861825,22.019982810080137,-1.0
10.094609805591286,17.80464139806978,-1.0
9.423075455978312,20.238309500272827,-1.0
9.183890953458294,23.807737137070895,-1.0
4.899986436677831,19.083407041476747,-1.0
7.599550688812533,18.192810366961982,-1.0
7.043266348682408,19.011338545810514,-1.0
9.090389074118994,18.476912949790893,-1.0
9.67172201728913,22.07084197547421,-1.0
10.56171736616756,23.10109858091621,-1.0
4.4416272310310525,20.948357350635717,-1.0
10.135403461554915,19.581795790766442,-1.0
7.741865635748568,17.673960739882467,-1.0
14.564569145037739,24.60381082530303,-1.0
7.09611437529302,21.36065227946723,-1.0
8.877868859218434,13.227594122686204,-1.0
7.736951325637316,20.93567857526019,-1.0
9.330348528185583,20.487897775573867,-1.0
7.64002123071305,17.423416286411392,-1.0
11.776246275341114,16.163212407468567,-1.0
11.198018618338297,14.703894631408243,-1.0
7.031135560828155,16.391150460752367,-1.0
5.860845553167206,19.652560713513513,-1.0
10.323190330222587,19.617906394271643,-1.0
8.405043456910015,22.92111867582126,-1.0
9.114074160792942,19.978650318820502,-1.0
4.788347187812181,26.810276248039443,-1.0
12.77500217190735,17.823410318612314,-1.0
9.889892530421616,19.783134020601437,-1.0
11.784629662394288,20.472516555143848,-1.0
13.673693954543603,18.294566237922634,-1.0
9.792977946310485,16.04002061112318,-1.0
8.212444323142092,24.65634162029541,-1.0
8.794954990854707,15.686594396015632,-1.0
16.63236470103997,21.452207776481956,-1.0
6.7275852031910155,16.52249197138179,-1.0
5.525414197499908,14.49954229166153,-1.0
12.413130538017914,18.086225547993656,-1.0
7.026062833689519,16.110575775818788,-1.0
8.80413587654614,19.150542375956427,-1.0
9.048134693973289,21.649237654805635,-1.0
10.586988774712893,18.57274078945462,-1.0
10.681356827060256,19.3290796541236,-1.0
10.342176072092267,19.83403777232777,-1.0
11.547632823925694,19.414043694636433,-1.0
10.176079696285619,20.62373570229628,-1.0
7.878985394118524,22.960525731860834,-1.0
10.102617771814206,20.338719830588076,-1.0
5.761798267741778,20.445305680847685,-1.0
9.88680359372292,25.12999602337364,-1.0
8.518244575553409,19.58696554846476,-1.0
9.499142320431869,18.207811528022155,-1.0
10.041692794853594,18.816587814977847,-1.0
12.796239762289687,21.215183021455147,-1.0
7.430746062358315,15.59338463671913,-1.0
10.260918907558434,17.912878981193227,-1.0
12.615833567754974,17.76010579980747,-1.0
6.602709667196489,23.326043977376074,-1.0
12.323282773126369,19.88848896369713,-1.0
12.37724594446026,18.418936346648287,-1.0
7.347123966132852,20.9291488035846,-1.0
10.239905876204153,23.49432716360124,-1.0
4.844840510652858,22.062293192001444,-1.0
10.294862098761618,21.195331681428883,-1.0
8.708696556000628,18.716711149760343,-1.0
12.372967760147779,21.796933965339235,-1.0
14.653565758070318,20.06461055925019,-1.0
